OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
-0.08893368489724114,-0.7447452889221993,0.2950916540335109,0.11402952285127634,0.7736638993593138,0.5229293003650564
-0.8204445578548297,-0.8916335083847453,0.2950916540335109,-0.049425686273119294,-1.0555657250367967,0.16418327029829738
-0.8204445578548297,-1.4086037353243555,-1.056543843657237,-0.6192487069706651,-1.0555657250367967,-0.7489884425989074
-0.8204445578548297,0.5925097999511094,0.2950916540335109,-0.7486507475274784,0.7736638993593138,1.1099682586561166
0.6425771880603474,-0.10568615229943408,0.2950916540335109,-1.5386842582953906,0.7736638993593138,0.6533824022075142
-0.8204445578548297,-0.0427340582440572,-1.056543843657237,-0.4058488506138153,-1.0555657250367967,-1.009894646283823
-0.8204445578548297,-1.5955523782766867,-1.056543843657237,-0.8417294082788703,-1.0555657250367967,-1.662160155496112
-0.8204445578548297,-0.7027772262186147,-1.056543843657237,-0.024453362656892186,-1.0555657250367967,-0.09672293338661826
-0.08893368489724114,-0.8744647554605516,0.2950916540335109,0.01641043962420672,0.7736638993593138,0.19679654575891184
-0.08893368489724114,-0.5787806773216603,-1.056543843657237,-0.5534125810733391,-1.0555657250367967,-1.4664805027324255
-0.8204445578548297,-0.4299848186453149,-1.056543843657237,-0.9802122937870388,0.7736638993593138,0.03373016845583956
-0.08893368489724114,0.1442145847082741,0.2950916540335109,-0.6828146216301524,0.7736638993593138,0.6859956776681286
1.374088061017936,1.0732348818285327,0.2950916540335109,0.35921233653786977,0.7736638993593138,0.783835504049972
1.374088061017936,0.8500410938140148,1.6467271517242588,1.9824133715926318,0.7736638993593138,1.1425815341167311
-0.08893368489724114,-0.6093029047424491,0.2950916540335109,0.3319698016838038,-1.0555657250367967,0.19679654575891184
-0.8204445578548297,-1.208301617875429,-1.056543843657237,-0.38087652699758817,-1.0555657250367967,0.16418327029829738
0.6425771880603474,0.22242779247404537,0.2950916540335109,1.0357352854138406,0.7736638993593138,0.5881558512862853
0.6425771880603474,0.3788542080055879,1.6467271517242588,1.5079392228843167,0.7736638993593138,1.1751948095773455
-0.08893368489724114,0.7737355252620428,1.6467271517242588,-0.38087652699758817,0.7736638993593138,1.1751948095773455
-0.08893368489724114,-0.3632174461623395,0.2950916540335109,0.3978059275811298,0.7736638993593138,0.8816753304318155
-0.08893368489724114,-1.2960530217101967,0.2950916540335109,-0.4853062439381743,-1.0555657250367967,1.0447417077348877
-1.5519554308124182,-0.9965536651437068,0.2950916540335109,-0.12888307959747827,-1.0555657250367967,-0.5206955143746061
0.6425771880603474,-0.18580699927900463,0.2950916540335109,-1.5386842582953906,0.7736638993593138,0.9469018813530443
2.837109806933113,1.0465279328353425,1.6467271517242588,2.3025131561279064,0.7736638993593138,1.1425815341167311
1.374088061017936,-0.3632174461623395,0.2950916540335109,0.6248270513650126,0.7736638993593138,0.7186089531287432
0.6425771880603474,0.8462258153864162,0.2950916540335109,0.11629973408911516,0.7736638993593138,1.1099682586561166
-0.8204445578548297,-0.7924362692671818,-1.056543843657237,-1.1936121501438888,-1.0555657250367967,0.16418327029829738
-1.5519554308124182,-0.5787806773216603,0.2950916540335109,-2.4104453736255005,0.7736638993593138,-0.292402586150305
-0.8204445578548297,-1.0022765827851046,0.2950916540335109,-0.13569371331099475,-1.0555657250367967,-0.031496382465389355
0.6425771880603474,0.3464243413709998,0.2950916540335109,-0.20834047292183727,0.7736638993593138,1.077354983195502
2.1055989339755246,0.6516466155788877,0.2950916540335109,1.8325794298952691,0.7736638993593138,1.1751948095773455
-0.8204445578548297,-0.10377851308563478,-1.056543843657237,0.8518481751488954,-1.0555657250367967,-0.09672293338661826
-0.8204445578548297,0.058370820087305646,-1.056543843657237,-0.3377425134786505,-1.0555657250367967,-0.8468282689807507
0.6425771880603474,0.47423616869555285,0.2950916540335109,-0.2855276550083574,0.7736638993593138,1.0121284322742732
-0.8204445578548297,-1.711918370318444,-2.408179341347985,-0.9802122937870388,-1.0555657250367967,-0.031496382465389355
0.6425771880603474,0.09270832593569303,0.2950916540335109,-0.6623827204896029,0.7736638993593138,1.1425815341167311
-0.8204445578548297,-1.4028808176829575,-1.056543843657237,-0.6669231429652805,-1.0555657250367967,-1.5317070536536543
1.374088061017936,0.3635930942951935,1.6467271517242588,1.4602647868897014,0.7736638993593138,1.1751948095773455
-0.08893368489724114,-0.07325628566484599,0.2950916540335109,0.9698991595165145,0.7736638993593138,-0.09672293338661826
0.6425771880603474,0.596325078378708,0.2950916540335109,-0.2673659651056468,0.7736638993593138,0.9795151568136587
-1.5519554308124182,-0.756191124204995,0.2950916540335109,-0.35136378090568343,-1.0555657250367967,-1.1077344726656664
0.6425771880603474,0.004956922100925274,0.2950916540335109,1.0629778202679065,0.7736638993593138,1.1099682586561166
0.6425771880603474,-0.13620837972022287,0.2950916540335109,-0.7577315924788337,0.7736638993593138,1.1099682586561166
-1.5519554308124182,-0.03319586217506071,-1.056543843657237,-0.6964358890571853,-1.0555657250367967,-1.009894646283823
-1.5519554308124182,-1.2655307942894078,0.2950916540335109,-0.44898286413275307,-1.0555657250367967,-0.031496382465389355
